0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
-0.569007539768117,-0.3082051570526282,-1.0031411731217652,1.2081407961542694,1.2495887633896008,0.06448127923284025,1.0894816303849117,-1.0977130693399653,-0.4140752899840006,-0.45366731102513497,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.14179073869284467,3.2445920424012993,-1.616498283634748,1.468639023129201,0.37309049873260197,1.659296504778071,-0.2735772826755002,0.27907492682203794,-0.320251954785925,-0.4990934601877329,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.9156218842645076,-0.3082051570526282,0.04832815918620511,-0.6891225162232726,0.4420087090584547,-1.3853507439900967,-0.2735772826755002,0.5544325260544386,1.486201429040033,-0.3165961241427329,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3314893572668791,-0.3082051570526282,0.17099958128880166,0.9392946391448084,-0.10050130555787322,-1.6753171486346843,1.6574228441600833,0.8297901252868393,-0.09253126573016632,-0.2354336709559139,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.010269321592196796,-0.3082051570526282,0.5039648698529923,0.9721155606480867,1.4475077263766651,0.49943088619972137,0.6351286593647744,-1.373070668572366,-0.3169495481574403,-0.34325107718162523,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.033267072963537,-0.3082051570526282,0.3812934477503957,1.1664724958109773,0.7583256231181378,-0.805417934700922,1.6574228441600833,-0.546997870875164,-0.3208227512561555,-0.3090129778848289,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5946470490983159,-0.3082051570526282,0.9596015805197794,-0.8895441868813342,0.3112408227991444,1.3693301001334837,-1.5230479529808776,1.1051477245192398,-0.28089163703657694,-0.19794946141636385,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.35449877358971965,-0.3082051570526282,0.18852407016060116,1.3755274958209882,0.247624013267588,-0.08050192308945346,0.0671874455896028,0.27907492682203794,-0.3867698651699667,-0.28091557854687876,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.31834795393198706,-0.3082051570526282,0.18852407016060116,0.14124679780966487,-1.5195095848312,-0.5154515300563346,-0.8415184964506718,0.003717327589637305,-0.17219556330698452,1.2767324820760486,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5846197162414559,-0.3082051570526282,1.4853362466737645,0.8798602312921331,0.1610344669607474,0.06448127923284025,-0.04640079716543153,0.27907492682203794,-0.40873362057050533,-0.10748747208973658,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.173590596837337,-0.3082051570526282,0.15347509241700213,-0.5522735435204736,-1.1890556019867267,0.7893972908443088,0.4079521738547057,1.1051477245192398,0.29862118274580657,0.2662297576204483,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.26691827142220825,-0.3082051570526282,0.5915873142119897,0.7692679957919567,1.4828503983386407,0.06448127923284025,-1.4094597102258433,-1.373070668572366,-0.3495941785153138,-0.3385285807268947,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.4211685038003354,-0.3082051570526282,-0.9330432176345672,-1.2820395981629278,-0.5687917090540521,0.9343804931666025,1.3166581158949804,-0.8223554701075646,2.3320881250363454,-0.35067906955189954,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1273887087373742,-0.3082051570526282,1.0647485137505763,0.8269900077401134,0.5798451297101601,-1.240367541667803,1.543834601405049,1.1051477245192398,-0.11149649175975308,-0.22288802457335202,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.813979089309127,-0.3082051570526282,1.0647485137505763,-0.5818123728734238,0.41726883868507164,-0.805417934700922,1.543834601405049,0.5544325260544386,-0.40966496330034907,-0.2014501210060101,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.005386911437543,-0.3082051570526282,1.4853362466737645,-0.44068241040932776,-1.7262642158087582,-0.22548512541174717,-0.8415184964506718,0.5544325260544386,-0.479703743422345,13.426603115809867,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7489918181355533,-0.3082051570526282,-1.0381901508653641,-0.891042533297788,-0.15881671429513322,-0.37046832773404087,0.18077568834463711,-0.546997870875164,-0.3552857174199144,-0.407484786660342,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4564221695904611,-0.3082051570526282,-0.02176979630099291,0.5716289684787383,0.9226690477413251,1.659296504778071,1.203069873139946,-1.373070668572366,-0.37510344235036336,-0.3578258455008449,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.014584882568566965,-0.3082051570526282,0.7493077140581853,0.41451664423913304,-1.2226311403506036,-1.240367541667803,-0.3871655254305345,-1.373070668572366,-0.27749970981060285,0.5729520235080057,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5983279687546317,-0.3082051570526282,-1.5989737947629483,-0.20323017831604584,0.08858198943869709,-1.5303339463123906,0.6351286593647744,0.8297901252868393,-0.36532352239711896,-0.4946909686262387,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9813974695394856,-0.3082051570526282,-1.0557146397371637,-1.0913215042971396,1.198341889044736,-0.08050192308945346,1.0894816303849117,-1.373070668572366,-0.4644293941369538,-0.45695948257827873,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2793218407584048,-0.3082051570526282,0.7668322029299849,0.540734492368044,0.9951215252633754,-0.5154515300563346,-0.7279302536956375,-1.373070668572366,-0.037830074214723904,-0.29247454317529514,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.41138637145196644,-0.3082051570526282,1.1173219803659749,-1.5157102893003973,0.3995975027040838,-0.37046832773404087,0.52154041660974,-1.0977130693399653,1.50973877586066,-0.19303787116108456,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3247975598111723,-0.3082051570526282,0.04832815918620511,0.9555624002377378,1.2177803586238227,0.35444768387742764,-1.5230479529808776,1.3805053237516405,-0.36783584815601844,-0.36737508242855726,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1335166659467672,-0.3082051570526282,-0.03929428517279242,1.0310505196952775,1.2566572977819959,-1.240367541667803,-0.04640079716543153,1.1051477245192398,-0.3400836416444228,-0.37628673384929107,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7875780103948626,-0.3082051570526282,-0.07434326291639143,0.4464100179607966,-1.0741919181103055,-0.5154515300563346,-1.4094597102258433,-1.373070668572366,-0.43607518213948915,0.0613272304899147,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09952362677721947,-0.3082051570526282,-0.5650289513267776,-0.49376668344941244,-1.5672221919798672,0.20946448155513395,0.4079521738547057,-1.0977130693399653,-0.10212557416935016,0.8183618367073752,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8067441782605064,3.2445920424012993,0.8719791361607819,-0.11953682848268661,-1.127205926053269,1.5143133024557773,-0.3871655254305345,1.6558629229840411,-0.4266738768233329,0.46062788170254887,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8719853059621018,-0.3082051570526282,0.7317832251863858,-1.4330871869073623,1.5340972726835056,-1.5303339463123906,-1.4094597102258433,-1.0977130693399653,-0.32852316522001335,-0.3308921003201179,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.07830287110203168,-0.3082051570526282,-0.6351269068139757,-1.708711577705544,-0.19769365345330656,0.06448127923284025,1.3166581158949804,0.8297901252868393,2.670489124184397,-0.34273712992885164,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8368499124164565,3.2445920424012993,-1.336106461685956,1.7007400180208616,-0.3549685436840987,1.5143133024557773,0.4079521738547057,1.6558629229840411,-0.24023039610903446,-0.4439968601227119,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4493379223912213,-0.3082051570526282,0.22357304790420016,-0.8809108575293848,1.0110257276462644,1.5143133024557773,-0.9551067392057061,0.5544325260544386,0.21732990990636014,-0.34126559227586334,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.09355799836870785,-0.3082051570526282,-0.9856166842499657,-1.547532313192706,-1.6750173414638934,-0.08050192308945346,-0.9551067392057061,1.6558629229840411,1.2292198239535224,1.195914276577408,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39232339626496365,-0.3082051570526282,0.7142587363145864,-0.34072129948303936,-0.5829287778388423,-1.240367541667803,-1.0686949819607403,-1.373070668572366,-0.29157743973322314,-0.013151484131354009,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5592340634392787,-0.3082051570526282,0.5915873142119897,-1.5072196596071579,-1.2332339419391964,-0.37046832773404087,-0.3871655254305345,-0.546997870875164,0.13247177509538693,0.5237464226139268,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.4241556460143565,-0.3082051570526282,0.3111954922631977,1.5802301562403471,1.1364922131112785,-0.805417934700922,-1.636636195735912,-1.0977130693399653,0.11696417948259219,-0.34130922930675917,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6960627320430138,-0.3082051570526282,0.20604855903240066,0.07424930804536457,-0.00684322485863746,0.6444140885220151,0.862305144874843,-0.27164027164276333,-0.4054698145666262,-0.2452471543484956,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.2771049241479795,-0.3082051570526282,-0.37225957373698304,0.6236429940784989,1.3662195808641209,-1.0953843393455094,1.543834601405049,1.6558629229840411,0.13391642400349557,-0.40689083818425936,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8346921319282712,3.2445920424012993,-0.10939224065999044,0.9197447859015517,-0.26837899737725807,-0.9504011370232157,0.6351286593647744,0.003717327589637305,-0.1727507552693958,-0.24992601377233026,1.7590241083383296,-0.2452841728902375,6.481570233220654,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.678038918553468,-0.3082051570526282,0.3111954922631977,-0.6353960947189933,-0.7172309312943502,-0.805417934700922,-0.3871655254305345,1.1051477245192398,-0.3546418261498989,-0.04262102566302976,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9148870591977812,-0.3082051570526282,0.030803670314405607,1.3486999599835259,1.6754679605314087,-0.22548512541174717,-1.1822832247157746,-0.8223554701075646,-0.46699510373839265,-0.3878869112291091,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1983416083194596,-0.3082051570526282,-0.47740650696778003,-1.119290637404281,-1.1872884683886278,0.9343804931666025,-0.3871655254305345,-0.8223554701075646,0.9231464372676481,0.00494333801346565,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.39970897116296494,-0.3082051570526282,-0.7753228177883716,0.9558477995551573,1.6507280901580257,0.35444768387742764,0.18077568834463711,0.5544325260544386,-0.24841947755460045,-0.44437989628279784,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.46556100459924493,-0.3082051570526282,-0.7928473066601711,-1.7584424087659456,0.314775089995342,-1.5303339463123906,1.0894816303849117,0.27907492682203794,2.4148281532333264,-0.40271622889522135,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7802161710822313,-0.3082051570526282,1.1698954469813734,-1.012693992347982,0.1468973981759571,1.22434689781119,0.7487169021198087,0.27907492682203794,-0.3543223443845469,-0.14447712861246678,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.27783410212714454,-0.3082051570526282,-1.0381901508653641,1.0749306647485735,1.1594649498865626,-0.08050192308945346,-0.9551067392057061,1.3805053237516405,-0.365011432240734,-0.4547630853565201,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.583477361865358,3.2445920424012993,1.7482035797507571,-0.8104885759560467,-0.5157777011110884,-0.08050192308945346,0.4079521738547057,0.27907492682203794,-0.2911528328625624,0.15984267629632362,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.21830474630603894,-0.3082051570526282,0.8895036250325814,0.7258872995441457,-1.586660661558954,-0.5154515300563346,-0.5007537681855688,1.1051477245192398,-0.3386570611137892,2.7630485428611977,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6242213346128523,-0.3082051570526282,0.41634242549399475,-0.8901863353455285,-0.1764880502761211,1.22434689781119,0.0671874455896028,-0.8223554701075646,-0.2950597088465718,-0.1849650204453491,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8538345642085452,-0.3082051570526282,-0.5299799735831786,0.45782599065758917,1.6878378957181002,-1.240367541667803,-0.2735772826755002,-1.0977130693399653,-0.44957883043233793,-0.42783418873478146,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
